userId,movieId,rating,timestamp,movieTitle
18,106839,1,1478631983,Mandela: Long Walk to Freedom
18,73268,1,1478632335,Daybreakers
18,85414,1,1478641446,Source Code
18,162350,1,1482346781,The Magnificent Seven
18,55290,1,1482355905,Gone Baby Gone
18,118900,1,1483294684,Wild
18,1227,1,1485097725,Once Upon a Time in America
18,142488,1,1486643850,Spotlight
18,7018,1,1486854151,Presumed Innocent
18,96655,1,1499621886,Robot & Frank
18,64197,1,1500585017,Hunger
18,166635,1,1502218032,Passengers
18,1095,1,1502911292,Glengarry Glen Ross
18,1245,1,1503000947,Miller's Crossing
18,4007,1,1504731757,Wall Street
18,2490,1,1504894686,Payback
18,555,1,1504907725,True Romance
18,3253,1,1512850503,Wayne's World
18,102903,1,1513369638,Now You See Me
18,96488,1,1515532582,Searching for Sugar Man
18,5120,1,1516054115,Sleuth
18,1193,1,1517686025,One Flew Over the Cuckoo's Nest
18,98585,1,1517686559,Hitchcock
18,96432,1,1521233253,Lawless
18,53129,1,1521323641,Mr. Brooks
18,51357,1,1521331921,Citizen X
18,27878,1,1526159893,Born into Brothels
18,6787,1,1534020896,All the President's Men
19,709,0,965709172,Oliver & Company
19,48,0,965709172,Pocahontas
19,1489,0,965709204,Cats Don't Dance
19,1097,1,965709282,E.T. the Extra-Terrestrial
19,1198,1,965709394,Raiders of the Lost Ark
19,1291,1,965709426,Indiana Jones and the Last Crusade
19,986,1,965709445,Fly Away Home
19,592,1,965709445,Batman
19,1356,1,965709478,Star Trek: First Contact
19,1374,1,965709478,Star Trek II: The Wrath of Khan
19,2916,1,965709500,Total Recall
19,2528,0,965709500,Logan's Run
19,2115,1,965709534,Indiana Jones and the Temple of Doom
19,10,0,965709556,GoldenEye
19,329,0,965709622,Star Trek: Generations
19,1031,0,965709622,Bedknobs and Broomsticks
19,1676,0,965709622,Starship Troopers
19,1371,1,965709622,Star Trek: The Motion Picture
19,1552,1,965709622,Con Air
19,648,1,965709656,Mission: Impossible
19,2414,1,965709785,Young Sherlock Holmes
19,736,0,965709785,Twister
19,158,1,965709785,Casper
19,208,0,965709832,Waterworld
19,434,1,965709832,Cliffhanger
19,711,1,965709923,Flipper
19,798,0,965710019,Daylight
19,2822,0,965710019,Medicine Man
19,44,1,965710019,Mortal Kombat
19,2450,0,965710039,Howard the Duck
19,15,0,965710039,Cutthroat Island
19,455,0,965710092,Free Willy
19,3705,0,965710092,Bird on a Wire
19,1562,0,965710092,Batman & Robin
19,1681,1,965710220,Mortal Kombat: Annihilation
19,1617,1,965710565,L.A. Confidential
19,1089,1,965710671,Reservoir Dogs
19,319,0,965710693,Shallow Grave
19,1200,1,965710693,Aliens
19,589,1,965710720,Terminator 2: Judgment Day
19,930,1,965710781,Notorious
19,1994,1,965710781,Poltergeist
19,866,0,965710781,Bound
19,3551,1,965710781,Marathon Man
19,1921,1,965710871,Pi
19,474,1,965710914,In the Line of Fire
19,161,0,965710914,Crimson Tide
19,931,1,965710914,Spellbound
19,3203,0,965710957,Dead Calm
19,3101,0,965711014,Fatal Attraction
19,1645,0,965711014,The Devil's Advocate
19,3044,1,965711039,Dead Again
19,490,0,965711106,Malice
19,1805,1,965711106,Wild Things
19,3505,1,965711106,No Way Out
19,3706,1,965711128,Angel Heart
19,1722,1,965711128,Tomorrow Never Dies
19,3686,1,965711156,Flatliners
19,494,0,965711156,Executive Decision
19,377,1,965711156,Speed
19,832,0,965711184,Ransom
19,3763,1,965711184,F/X
19,2490,1,965711184,Payback
19,1754,0,965711237,Fallen
19,1597,0,965711237,Conspiracy Theory
19,165,1,965711413,Die Hard: With a Vengeance
19,2802,1,965711413,Tequila Sunrise
19,1779,0,965711481,Sphere
19,422,1,965711481,Blink
19,2722,0,965711529,Deep Blue Sea
19,3219,0,965711529,Pacific Heights
19,170,1,965711598,Hackers
19,423,1,965711598,Blown Away
19,1783,0,965711649,Palmetto
19,1355,0,965711649,Nightwatch
19,1092,0,965711649,Basic Instinct
19,2605,0,965711649,Entrapment
19,3708,0,965711769,Firestarter
19,3063,0,965711769,Poison Ivy
19,2840,0,965711793,Stigmata
19,3584,0,965711794,Breathless
19,2446,0,965711873,In Dreams
19,540,0,965711928,Sliver
19,1590,0,965711946,Event Horizon
19,1499,0,965711994,Anaconda
19,742,1,965711994,Thinner
19,3113,0,965712018,End of Days
19,640,0,965712018,Diabolique
19,1798,0,965712048,Hush
19,1556,0,965712048,Speed 2: Cruise Control
19,92,0,965712048,Mary Reilly
19,427,1,965712068,Boxing Helena
19,1427,0,965712068,Turbulence
19,3683,1,965712238,Blood Simple
19,924,1,965712377,2001: A Space Odyssey
19,904,1,965712377,Rear Window
19,2267,0,965712882,Mortal Thoughts
20,3157,1,1054038435,Stuart Little
20,3438,1,1054038460,Teenage Mutant Ninja Turtles
20,2085,1,1054038493,101 Dalmatians
20,2857,1,1054038534,Yellow Submarine
20,4366,0,1054038539,Atlantis: The Lost Empire
20,3555,1,1054147183,U-571
20,4025,1,1054147190,Miss Congeniality
20,3977,1,1054147198,Charlie's Angels
20,4344,1,1054147210,Swordfish
20,3300,1,1054147217,Pitch Black
20,5378,1,1054147227,Star Wars: Episode II - Attack of the Clones
20,5254,1,1054147243,Blade II
20,4638,0,1054147250,Jurassic Park III
20,4643,1,1054147258,Planet of the Apes
20,4310,1,1054147265,Pearl Harbor
20,3999,0,1054147273,Vertical Limit
20,3623,1,1054147285,Mission: Impossible II
20,5463,0,1054147287,Reign of Fire
20,4367,0,1054147289,Lara Croft: Tomb Raider
20,5507,0,1054147297,xXx
20,3744,0,1054147299,Shaft
20,5313,0,1054147317,The Scorpion King
20,1947,1,1054147380,West Side Story
20,5693,1,1054147413,Saturday Night Fever
20,2746,1,1054147419,Little Shop of Horrors
20,1380,1,1054147442,Grease
20,4039,1,1054147453,Annie
20,1489,1,1054147467,Cats Don't Dance
20,1088,1,1054147512,Dirty Dancing
20,2135,1,1054147519,Doctor Dolittle
21,99114,1,1441826975,Django Unchained
21,70286,1,1441826981,District 9
21,143245,0,1452051514,The Little Prince
21,136016,1,1452051788,The Good Dinosaur
21,135133,1,1452051811,The Hunger Games: Mockingjay - Part 2
21,136020,1,1452051829,Spectre
21,142536,0,1452051867,Burnt
21,143385,1,1452051884,Bridge of Spies
21,130450,1,1452051910,Pan
21,50872,1,1452051990,Ratatouille
21,116823,1,1452051997,The Hunger Games: Mockingjay - Part 1
21,780,1,1452052029,Independence Day
21,51662,1,1452052044,300
21,1573,0,1452052059,Face/Off
21,79293,1,1452052079,Salt
21,7373,1,1452052088,Hellboy
21,5254,1,1452052112,Blade II
21,541,1,1452052129,Blade Runner
21,122900,1,1452052140,Ant-Man
21,115149,1,1452052151,John Wick
21,119145,1,1468113211,Kingsman: The Secret Service
21,117529,1,1468113298,Jurassic World
21,90249,1,1468113329,Real Steel
21,95167,1,1468113332,Brave
21,53996,1,1468113351,Transformers
21,68791,1,1468113374,Terminator Salvation
21,63082,1,1468113389,Slumdog Millionaire
21,5219,1,1468113409,Resident Evil
21,34048,1,1468113413,War of the Worlds
21,33679,1,1468113421,Mr. & Mrs. Smith
21,36519,1,1468113445,Transporter 2
21,3697,0,1468113456,Predator 2
21,110553,1,1468113465,The Amazing Spider-Man 2
21,7438,0,1468113476,Kill Bill: Vol. 2
21,6874,0,1468113479,Kill Bill: Vol. 1
21,32587,1,1468113492,Sin City
21,87520,1,1468113498,Transformers: Dark of the Moon
21,1391,0,1468113524,Mars Attacks!
21,72378,1,1468113532,2012
21,69526,1,1468113535,Transformers: Revenge of the Fallen
21,34150,1,1468113542,Fantastic Four
21,5266,0,1468113551,Panic Room
21,58025,0,1468113562,Jumper
21,61160,0,1468113607,Star Wars: The Clone Wars
21,108932,0,1468113609,The Lego Movie
21,97913,0,1468114333,Wreck-It Ralph
21,93510,1,1468114339,21 Jump Street
21,122922,1,1500701517,Doctor Strange
21,296,1,1500701533,Pulp Fiction
21,108190,1,1500701759,Divergent
21,126548,1,1500701836,The DUFF
21,112138,1,1500701849,22 Jump Street
21,902,1,1500701864,Breakfast at Tiffany's
21,2052,1,1500701912,Hocus Pocus
21,138036,1,1500701931,The Man from U.N.C.L.E.
21,47997,1,1500701943,Idiocracy
21,2717,1,1500701951,Ghostbusters II
21,96588,1,1500701958,Pitch Perfect
21,2174,0,1500701981,Beetlejuice
21,32296,1,1500701989,Miss Congeniality 2: Armed and Fabulous
21,30793,1,1500701995,Charlie and the Chocolate Factory
21,6155,1,1500702115,How to Lose a Guy in 10 Days
21,60397,1,1500702119,Mamma Mia!
28,3174,0,1242290443,Man on the Moon
28,53322,0,1242290446,Ocean's Thirteen
28,1042,0,1242290453,That Thing You Do!
28,4022,1,1242290467,Cast Away
28,3408,1,1242290472,Erin Brockovich
28,6281,0,1242290481,Phone Booth
28,57368,0,1242290495,Cloverfield
28,3175,0,1242290498,Galaxy Quest
28,21,1,1242290535,Get Shorty
28,62,1,1242290542,Mr. Holland's Opus
28,5956,0,1242290554,Gangs of New York
28,2916,1,1242290561,Total Recall
28,1584,1,1242290563,Contact
28,41569,0,1242290573,King Kong
28,481,1,1242290652,Kalifornia
28,3994,1,1242290656,Unbreakable
28,1517,0,1242290662,Austin Powers: International Man of Mystery
28,58803,1,1242290671,21
28,4370,1,1242290689,A.I. Artificial Intelligence
28,1459,0,1242290702,Absolute Power
28,1608,0,1242290718,Air Force One
28,5009,0,1242290723,Ali
28,50442,0,1242290759,Alpha Dog
28,4238,0,1242290762,Along Came a Spider
28,48326,0,1242290768,All the King's Men
28,2706,1,1242290771,American Pie
28,2539,0,1242290775,Analyze This
28,8641,1,1242290779,Anchorman: The Legend of Ron Burgundy
28,3173,0,1242290846,Any Given Sunday
28,23,0,1242290862,Assassins
28,31420,0,1242290865,Assault on Precinct 13
28,2683,0,1242290871,Austin Powers: The Spy Who Shagged Me
28,2060,0,1242290877,BASEketball
28,2012,0,1242290920,Back to the Future Part III
28,3107,0,1242290922,Backdraft
28,145,0,1242290926,Bad Boys
28,6548,0,1242290928,Bad Boys II
28,3272,1,1242290937,Bad Lieutenant
28,1092,0,1242290949,Basic Instinct
28,68358,1,1242883340,Star Trek
28,68319,1,1242883367,X-Men Origins: Wolverine
28,67534,1,1242883379,Big Stan
28,68205,1,1242883383,Crank: High Voltage
28,608,1,1243837137,Fargo
28,3543,0,1243837349,Diner
28,1230,0,1243837368,Annie Hall
28,6993,0,1243837374,Hannah and Her Sisters
28,56367,0,1243837445,Juno
28,46578,0,1243837448,Little Miss Sunshine
28,2997,0,1243837492,Being John Malkovich
28,8874,0,1243837559,Shaun of the Dead
28,1199,0,1243837575,Brazil
28,356,1,1243837724,Forrest Gump
28,5292,1,1243837736,Slap Shot
28,1171,1,1243837744,Bob Roberts
28,68237,1,1277001822,Moon
28,7361,0,1277001831,Eternal Sunshine of the Spotless Mind
28,71106,0,1277001836,Frequently Asked Questions About Time Travel
28,72998,1,1277001853,Avatar
28,32587,1,1277001858,Sin City
28,1748,1,1277001863,Dark City
28,70286,1,1277001890,District 9
28,71135,1,1277001895,Pandorum
28,56174,1,1277001923,I Am Legend
28,4874,1,1277001932,K-PAX
28,65982,1,1277002092,Outlander
28,2985,1,1277002126,RoboCop
28,5502,1,1277002131,Signs
28,1480,1,1277002141,Smilla's Sense of Snow
28,3033,1,1277002147,Spaceballs
28,316,1,1277002153,Stargate
28,68791,1,1277002158,Terminator Salvation
28,72378,0,1277002257,2012
28,3156,0,1277002264,Bicentennial Man
28,1590,1,1277002267,Event Horizon
28,4343,0,1277002280,Evolution
28,4446,1,1277002284,Final Fantasy: The Spirits Within
28,70336,0,1277002289,G.I. Joe: The Rise of Cobra
28,172,1,1277002294,Johnny Mnemonic
28,43928,1,1277002331,Ultraviolet
41,1259,1,1459367673,Stand by Me
41,1225,1,1459367677,Amadeus
41,79132,0,1459367686,Inception
41,1097,1,1459367688,E.T. the Extra-Terrestrial
41,4022,1,1459367696,Cast Away
41,7293,1,1459367700,50 First Dates
41,5449,1,1459367704,Mr. Deeds
41,55765,0,1459367707,American Gangster
41,31685,1,1459367709,Hitch
41,3916,0,1459367733,Remember the Titans
41,4878,1,1459367735,Donnie Darko
41,104879,1,1459368419,Prisoners
41,8874,0,1459368422,Shaun of the Dead
41,2160,1,1459368424,Rosemary's Baby
41,4848,1,1459368429,Mulholland Drive
41,88129,1,1459368433,Drive
41,55820,1,1459368455,No Country for Old Men
41,4014,1,1459368459,Chocolat
41,66097,1,1459368463,Coraline
41,7173,1,1459368536,Along Came Polly
41,2712,1,1459368540,Eyes Wide Shut
41,6373,1,1459368556,Bruce Almighty
41,4027,1,1459368579,"O Brother, Where Art Thou?"
41,46723,1,1459368582,Babel
41,1485,1,1459368587,Liar Liar
41,3968,1,1459368601,Bedazzled
41,51662,0,1459368610,300
41,357,1,1459368628,Four Weddings and a Funeral
41,7149,1,1459368679,Something's Gotta Give
41,6763,1,1459369045,Duplex
41,6287,1,1459369130,Anger Management
42,1124,1,996258339,On Golden Pond
42,2795,1,996258339,National Lampoon's Vacation
42,3552,1,996258468,Caddyshack
42,2915,1,996258468,Risky Business
42,4262,1,996258510,Scarface
42,2406,1,996258510,Romancing the Stone
42,4489,1,996258510,Coming to America
42,2371,1,996258536,Fletch
42,1285,1,996258536,Heathers
42,4007,1,996258563,Wall Street
42,3104,1,996258581,Midnight Run
42,3210,1,996258623,Fast Times at Ridgemont High
42,4564,1,996258623,Always
42,2144,1,996258646,Sixteen Candles
42,2100,1,996258715,Splash
42,2407,1,996258715,Cocoon
42,4102,1,996258715,Eddie Murphy Raw
42,2989,1,996258769,For Your Eyes Only
42,2746,1,996258769,Little Shop of Horrors
42,2011,1,996258769,Back to the Future Part II
42,4679,1,996258824,Uncle Buck
42,2146,1,996258824,St. Elmo's Fire
42,2990,1,996258902,Licence to Kill
42,4008,1,996258942,Born on the Fourth of July
42,4062,1,996258958,Mystic Pizza
42,1088,1,996259001,Dirty Dancing
42,4577,1,996259024,Casualties of War
42,2110,1,996259059,Dead Men Don't Wear Plaid
42,4545,1,996259093,Short Circuit
42,3441,1,996259211,Red Dawn
42,2105,0,996259211,Tron
42,3142,1,996259211,U2: Rattle and Hum
42,4621,1,996259355,Look Who's Talking
42,3791,1,996259355,Footloose
42,2796,1,996259372,Funny Farm
42,2416,1,996259605,Back to School
42,4293,1,996260044,Summer Rental
42,4482,1,996260113,"Bright Lights, Big City"
42,2372,1,996260113,Fletch Lives
42,1373,1,996260152,Star Trek V: The Final Frontier
42,4516,1,996260168,Johnny Be Good
42,3394,1,996260241,Blind Date
42,4132,1,996260241,Mannequin
42,3387,1,996260295,Who's Harry Crumb?
42,4629,0,996260295,Next of Kin
42,4654,1,996260295,Road House
42,4466,0,996260366,Above the Law
42,4487,1,996260366,Cocktail
42,1975,0,996260407,Friday the 13th Part 2
42,4565,0,996260446,American Ninja
42,2404,0,996260446,Rambo III
42,2997,1,996261752,Being John Malkovich
42,2707,1,996262104,Arlington Road
42,2771,1,996262184,Brokedown Palace
42,2694,1,996262184,Big Daddy
42,2541,1,996262242,Cruel Intentions
42,2722,1,996262243,Deep Blue Sea
42,2369,0,996262268,Desperately Seeking Susan
42,2861,1,996262322,For Love of the Game
42,2580,1,996262349,Go
42,2713,1,996262416,Lake Placid
42,2805,1,996262478,Mickey Blue Eyes
42,1513,1,996262592,Romy and Michele's High School Reunion
42,2724,1,996262592,Runaway Bride
45,4502,0,1034344018,Ernest Saves Christmas
45,3439,0,1034344018,Teenage Mutant Ninja Turtles II: The Secret of the Ooze
45,5582,1,1034344038,Captain Ron
45,5585,0,1034344038,Ernest Scared Stupid
45,5620,1,1035299453,Sweet Home Alabama
45,6377,1,1057006897,Finding Nemo
45,6373,1,1057006922,Bruce Almighty
45,6287,1,1057007003,Anger Management
45,5445,1,1057007317,Minority Report
45,5989,1,1057007320,Catch Me If You Can
45,3555,1,1057007329,U-571
45,4958,1,1057007334,Behind Enemy Lines
45,8360,1,1091305565,Shrek 2
45,8636,1,1091305570,Spider-Man 2
45,590,1,1091305624,Dances with Wolves
45,1302,1,1091305660,Field of Dreams
45,7173,1,1091305731,Along Came Polly
45,7294,1,1091305810,Welcome to Mooseport
45,165,1,1091305945,Die Hard: With a Vengeance
45,1270,1,1091305972,Back to the Future
45,292,1,1091305981,Outbreak
45,21,1,1091306011,Get Shorty
45,1073,1,1091306020,Willy Wonka & the Chocolate Factory
45,62,1,1091306047,Mr. Holland's Opus
45,1721,1,1091306055,Titanic
45,474,1,1091306076,In the Line of Fire
45,1136,1,1091306083,Monty Python and the Holy Grail
45,19,1,1091306129,Ace Ventura: When Nature Calls
45,368,1,1091306135,Maverick
45,1101,1,1091306211,Top Gun
45,2012,1,1091306262,Back to the Future Part III
45,5220,0,1091306318,Showtime
45,5218,1,1121724091,Ice Age
45,2231,1,1121724098,Rounders
45,6539,1,1121724104,Pirates of the Caribbean: The Curse of the Black Pearl
45,33493,1,1121724157,Star Wars: Episode III - Revenge of the Sith
45,33679,1,1121724175,Mr. & Mrs. Smith
45,33495,1,1121724217,Kicking & Screaming
45,32,1,1121724503,Twelve Monkeys
45,6,1,1121724608,Heat
45,2716,1,1121724620,Ghostbusters
45,1246,1,1121724720,Dead Poets Society
45,2115,1,1121724747,Indiana Jones and the Temple of Doom
45,1407,1,1121724749,Scream
45,832,1,1121724761,Ransom
45,1370,1,1121724800,Die Hard 2
45,2712,1,1121724840,Eyes Wide Shut
45,1608,1,1121724850,Air Force One
45,186,1,1121724898,Nine Months
45,1028,1,1121724907,Mary Poppins
45,53996,1,1193288835,Transformers
45,53993,1,1193288839,Evan Almighty
45,50872,1,1193288853,Ratatouille
45,53322,1,1193288932,Ocean's Thirteen
45,53125,1,1193288942,Pirates of the Caribbean: At World's End
45,53121,1,1193288947,Shrek the Third
45,51080,1,1193289356,Breach
47,5108,1,1496209895,John Q
47,3408,1,1496209899,Erin Brockovich
47,4022,1,1496209904,Cast Away
47,6765,1,1496210188,Under the Tuscan Sun
47,88405,0,1496210193,Friends with Benefits
47,500,0,1496210197,Mrs. Doubtfire
47,145839,1,1496210199,Concussion
47,81591,0,1496210235,Black Swan
47,4487,0,1496210247,Cocktail
47,139385,0,1496210341,The Revenant
47,4474,1,1496210466,Beaches
47,4776,1,1496210522,Training Day
47,31685,1,1496210576,Hitch
47,105504,1,1496210907,Captain Phillips
47,137337,1,1496211359,Amy
47,4878,0,1496211868,Donnie Darko
47,48385,0,1496212007,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
47,30793,1,1496212048,Charlie and the Chocolate Factory
47,4975,1,1496212057,Vanilla Sky
47,5991,0,1496212058,Chicago
47,2291,0,1496212183,Edward Scissorhands
50,79702,0,1527108178,Scott Pilgrim vs. the World
50,71264,0,1527108180,Cloudy with a Chance of Meatballs
50,45517,0,1527108190,Cars
50,87222,0,1527108208,Kung Fu Panda 2
50,97225,0,1527108237,Hotel Transylvania
50,139644,1,1527108261,Sicario
50,142448,0,1527108368,Everest
50,59784,0,1527108426,Kung Fu Panda
50,1230,1,1527108505,Annie Hall
50,45880,0,1527370934,Marie Antoinette
50,2712,1,1527371286,Eyes Wide Shut
50,74458,0,1527371316,Shutter Island
50,33794,0,1527371330,Batman Begins
50,46062,0,1527371735,High School Musical
50,1291,1,1527371937,Indiana Jones and the Last Crusade
50,1101,0,1527372035,Top Gun
50,109487,0,1527372052,Interstellar
50,112552,0,1527542171,Whiplash
50,2959,1,1527542290,Fight Club
50,6711,1,1527542336,Lost in Translation
50,1387,1,1527542352,Jaws
50,7247,1,1527542377,Chitty Chitty Bang Bang
50,8879,1,1527542396,Murder on the Orient Express
50,914,1,1527542415,My Fair Lady
50,32031,0,1527542436,Robots
50,1028,1,1527542562,Mary Poppins
50,1199,1,1527799718,Brazil
50,26422,1,1527799940,Hair
50,111,1,1534178790,Taxi Driver
51,5816,1,1230931868,Harry Potter and the Chamber of Secrets
51,5712,1,1230931876,Blow Out
51,5568,1,1230931907,Johnny Dangerously
51,5481,1,1230931916,Austin Powers in Goldmember
51,5377,1,1230931924,About a Boy
51,5339,1,1230931932,Husbands and Wives
51,4971,1,1230931950,Moscow on the Hudson
51,4591,1,1230931975,Erik the Viking
51,4518,1,1230931983,The Lair of the White Worm
51,4496,1,1230931991,D.O.A.
51,4293,1,1230932003,Summer Rental
51,3949,1,1230932031,Requiem for a Dream
51,3421,1,1230932084,Animal House
51,3253,0,1230932099,Wayne's World
51,3115,1,1230932108,Flawless
51,2871,1,1230932150,Deliverance
51,2791,1,1230932160,Airplane!
51,2641,0,1230932173,Superman II
51,2587,1,1230932199,Life
51,2580,1,1230932203,Go
51,2470,1,1230932235,Crocodile Dundee
51,2407,1,1230932254,Cocoon
51,2321,1,1230932267,Pleasantville
51,2291,1,1230932279,Edward Scissorhands
51,2248,1,1230932301,Say Anything...
51,2100,1,1230932329,Splash
51,1994,1,1230932345,Poltergeist
51,1918,1,1230932352,Lethal Weapon 4
51,1784,1,1230932378,As Good as It Gets
51,1748,1,1230932388,Dark City
51,1690,1,1230932397,Alien: Resurrection
51,1645,1,1230932402,The Devil's Advocate
51,1500,1,1230932420,Grosse Pointe Blank
51,1244,1,1230932469,Manhattan
51,1090,1,1230932491,Platoon
51,719,1,1230932541,Multiplicity
51,661,1,1230932551,James and the Giant Peach
51,610,1,1230932587,Heavy Metal
51,555,1,1230932592,True Romance
51,442,0,1230932616,Demolition Man
51,186,1,1230932673,Nine Months
51,170,1,1230932681,Hackers
51,70,1,1230932691,From Dusk Till Dawn
51,7,1,1230932700,Sabrina
51,3,1,1230932736,Grumpier Old Men
51,2,1,1230932741,Jumanji
51,56367,1,1230932765,Juno
51,51662,1,1230932776,300
51,60487,1,1231040478,"It's the Great Pumpkin, Charlie Brown"
51,1257,1,1231040856,Better Off Dead...
51,57532,1,1231041324,Meet the Spartans
51,59306,0,1231041354,Prom Night
